Wavelength (nm)	 abs  (M-1cm-1)
484.15	110.92
484.74	113.02
485.33	115.36
485.93	118.21
486.52	121.21
487.11	124.20
487.70	126.96
488.30	129.72
488.89	132.85
489.48	136.43
490.07	139.90
490.66	143.92
491.26	146.11
491.85	147.64
492.44	150.90
493.03	154.70
493.62	158.30
494.22	161.92
494.81	165.21
495.40	168.95
495.99	173.71
496.59	176.98
497.18	179.78
497.77	182.57
498.36	185.52
498.95	188.36
499.55	190.67
500.14	193.46
500.73	195.88
501.32	198.31
501.91	201.87
502.51	205.51
503.10	209.95
503.69	214.89
504.28	219.23
504.88	223.92
505.47	229.25
506.06	235.08
506.65	241.95
507.24	249.86
507.84	253.55
508.43	257.19
509.02	260.35
509.61	262.90
510.21	265.53
510.80	268.26
511.39	271.66
511.98	275.30
512.57	279.20
513.17	283.09
513.76	286.28
514.35	290.09
514.94	295.24
515.53	300.30
516.13	307.01
516.72	311.89
517.31	315.86
517.90	319.58
518.50	323.83
519.09	329.04
519.68	335.48
520.27	344.14
520.86	354.63
521.46	365.97
522.05	375.76
522.64	378.64
523.23	378.12
523.83	374.63
524.42	370.46
525.01	367.26
525.60	367.26
526.19	370.60
526.79	370.54
527.38	374.57
527.97	377.74
528.56	384.92
529.15	391.09
529.75	399.13
530.34	406.46
530.93	413.83
531.52	420.95
532.12	428.65
532.71	435.45
533.30	444.82
533.89	459.08
534.48	474.49
535.08	482.58
535.67	484.73
536.26	482.54
536.85	476.28
537.44	470.10
538.04	462.21
538.63	445.34
539.22	433.25
539.81	431.52
540.41	431.52
541.00	431.25
541.59	432.07
542.18	435.00
542.77	439.63
543.37	446.01
543.96	455.45
544.55	479.01
545.14	503.40
545.74	531.91
546.33	551.82
546.92	555.80
547.51	556.05
548.10	552.85
548.70	542.64
549.29	523.71
549.88	512.96
550.47	498.51
551.06	487.45
551.66	472.35
552.25	463.65
552.84	458.71
553.43	435.08
554.03	422.40
554.62	417.09
555.21	415.91
555.80	415.43
556.39	417.76
556.99	421.51
557.58	424.94
558.17	429.14
558.76	440.30
559.35	454.33
559.95	463.56
560.54	510.39
561.13	563.38
561.72	599.49
562.32	614.65
562.91	613.43
563.50	581.40
564.09	497.20
564.68	444.13
565.28	407.06
565.87	381.28
566.46	359.72
567.05	337.86
567.65	319.57
568.24	304.86
568.83	293.07
569.42	282.27
570.01	271.16
570.61	259.31
571.20	254.29
571.79	256.13
572.38	265.43
572.97	273.12
573.57	283.56
574.16	293.29
574.75	303.97
575.34	317.62
575.94	330.37
576.53	351.61
577.12	373.51
577.71	411.11
578.30	449.27
578.90	474.59
579.49	482.40
580.08	470.35
580.67	416.80
581.26	362.56
581.86	328.33
582.45	304.33
583.04	288.88
583.63	274.80
584.23	259.72
584.82	239.65
585.41	213.09
586.00	174.58
586.59	148.56
587.19	130.05
587.78	119.17
588.37	108.02
588.96	98.04
589.56	87.18
590.15	78.39
590.74	71.49
591.33	66.76
591.92	63.53
592.52	61.43
593.11	60.02
593.70	58.61
594.29	57.56
594.88	56.60
595.48	55.11
596.07	53.73
596.66	51.72
597.25	49.88
597.85	47.93
598.44	46.28
599.03	44.41
599.62	42.45
600.21	40.22
600.81	37.72
601.40	34.54
601.99	30.85
602.58	27.19
603.17	23.57
603.77	19.86
604.36	16.29
604.95	12.97
605.54	9.90
606.14	6.72
606.73	3.75
607.32	1.70
